Fecha,Hora,Isla,Especie,Sitio_o_colonia,Cuadrante,Area_del_cuadrante,Inclinacion,Altura,Cobertura_vegetal,Tipo_de_vegetacion,Total_de_madrigueras,Madrigueras_con_actividad_aparente,Orientacion_predominante,Coordenada_Este,Coordenada_Norte,Zona_UTM,Observaciones,Responsable
23/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,163,153.93,10,NA,70,NA,12,11,NA,679666,3083440,11R,7 MAA; 4 A,NA
26/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,164,153.93,40,NA,40,NA,15,15,NA,679977,3083856,11R,13 MAA; 2 A; 1 H,NA
19/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,165,153.93,40,NA,20,NA,0,0,NA,680224,3082729,11R,NA,NA
27/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,166,153.93,20,NA,75,NA,3,3,NA,680516,3082915,11R,NA,NA
01/May/2018,NA,Natividad,Puffinus opisthomelas,NA,167,153.93,2,NA,90,NA,0,0,NA,680687,3083109,11R,NA,NA
01/May/2018,NA,Natividad,Puffinus opisthomelas,NA,168,153.93,10,NA,40,NA,23,17,NA,680176,3083355,11R,14 MAA; 3 A,NA
03/May/2018,NA,Natividad,Puffinus opisthomelas,NA,169,153.93,20,NA,50,NA,5,4,NA,680383,3083753,11R,4 MAA,NA
01/May/2018,NA,Natividad,Puffinus opisthomelas,NA,170,153.93,5,NA,40,NA,6,5,NA,680127,3083716,11R,3 MAA; 2 A,NA
01/May/2018,NA,Natividad,Puffinus opisthomelas,NA,171,153.93,6,NA,10,NA,15,13,NA,680247,3083627,11R,A0 MAA; 3 A; 1 H enterrado,NA
19/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,172,153.93,5,NA,35,NA,4,3,NA,679604,3082932,11R,2 MAA; 1 A,NA
23/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,173,153.93,15,NA,40,NA,5,2,NA,680134,3082976,11R,2 MAA,NA
27/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,174,153.93,4,NA,90,NA,0,0,NA,680540,3082913,11R,NA,NA
19/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,175,153.93,40,NA,40,NA,1,0,NA,679795,3082713,11R,NA,NA
07/May/2018,NA,Natividad,Puffinus opisthomelas,NA,176,153.93,50,NA,55,NA,13,12,NA,679846,3084404,11R,7 MAA; 5 A,NA
08/May/2018,NA,Natividad,Puffinus opisthomelas,NA,177,153.93,5,NA,1,NA,39,29,NA,680452,3084069,11R,26 MAA; 3 A,NA
04/May/2018,NA,Natividad,Puffinus opisthomelas,NA,178,153.93,10,NA,85,NA,0,0,NA,680750,3083391,11R,NA,NA
08/May/2018,NA,Natividad,Puffinus opisthomelas,NA,179,153.93,5,NA,25,NA,13,11,NA,680301,3083944,11R,7 MAA; 4 A; 1 carcasa CAAU,NA
23/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,180,153.93,40,NA,60,NA,6,5,NA,679671,3083195,11R,1 MAA; 4 A; en cañada,NA
01/May/2018,NA,Natividad,Puffinus opisthomelas,NA,181,153.93,30,NA,50,NA,1,1,NA,680490,3083383,11R,1 A+ H,NA
07/May/2018,NA,Natividad,Puffinus opisthomelas,NA,182,153.93,10,NA,60,NA,10,6,NA,680160,3084053,11R,6 MAA,NA
07/May/2018,NA,Natividad,Puffinus opisthomelas,NA,183,153.93,6,NA,40,NA,1,0,NA,680151,3084148,11R,NA,NA
07/May/2018,NA,Natividad,Puffinus opisthomelas,NA,184,153.93,10,NA,30,NA,28,15,NA,680192,3084186,11R,12 MAA; 3 A,NA
25/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,185,153.93,10,NA,60,NA,18,17,NA,679566,3084313,11R,17 MAA,NA
08/May/2018,NA,Natividad,Puffinus opisthomelas,NA,186,153.93,8,NA,13,NA,5,2,NA,680376,3084033,11R,2 MAA,NA
04/May/2018,NA,Natividad,Puffinus opisthomelas,NA,187,153.93,2,NA,15,NA,1,0,NA,680820,3083501,11R,NA,NA
07/May/2018,NA,Natividad,Puffinus opisthomelas,NA,188,153.93,15,NA,50,NA,0,0,NA,680022,3084382,11R,NA,NA
01/May/2018,NA,Natividad,Puffinus opisthomelas,NA,189,153.93,2,NA,55,NA,4,4,NA,680077,3083524,11R,3 MAA; 1 A,NA
25/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,190,153.93,30,NA,30,NA,6,5,NA,679586,3084186,11R,3 MAA; 2 A; 2 H,NA
27/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,191,153.93,40,NA,10,NA,13,10,NA,680336,3083311,11R,9 MAA; 2 A; 1 A+H,NA
19/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,192,153.93,10,NA,70,NA,1,1,NA,679753,3082658,11R,NA,NA
03/May/2018,NA,Natividad,Puffinus opisthomelas,NA,193,153.93,10,NA,60,NA,7,3,NA,680517,3083494,11R,3 MAA; cañada,NA
07/May/2018,NA,Natividad,Puffinus opisthomelas,NA,194,153.93,10,NA,60,NA,3,3,NA,680098,3084464,11R,Punto limítrofe,NA
01/May/2018,NA,Natividad,Puffinus opisthomelas,NA,195,153.93,0,NA,14,NA,19,16,NA,680182,3083582,11R,13 MAA; 3 A,NA
21/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,196,153.93,70,NA,0,NA,2,2,NA,679373,3084647,11R,1 MAA; 1 A; CAÑADA,NA
04/May/2018,NA,Natividad,Puffinus opisthomelas,NA,197,153.93,10,NA,10,NA,17,13,NA,680471,3083788,11R,12 MAA; 1 A,NA
26/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,198,153.93,35,NA,35,NA,12,8,NA,680033,3083571,11R,6 MAA; 2 pollos,NA
07/May/2018,NA,Natividad,Puffinus opisthomelas,NA,199,153.93,8,NA,35,NA,12,8,NA,680308,3084029,11R,7 MAA; 1 A,NA
25/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,200,153.93,20,NA,80,NA,3,1,NA,679615,3083724,11R,3 MAA,NA
07/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-001,9,NA,NA,15,Atriplex,5,2,NA,616634,3296101,11R,NA,NA
07/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-002,9,NA,NA,20,Atriplex,12,8,NA,616630,3296127,11R,NA,NA
07/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-003,9,NA,NA,15,Atriplex,15,9,NA,616610,3296150,11R,NA,NA
07/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-004,9,NA,NA,0,NA,14,6,NA,616586,3296160,11R,NA,NA
07/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-005,9,NA,NA,25,Atriplex,13,7,NA,616590,3296180,11R,NA,NA
07/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-006,9,NA,NA,55,Atriplex,14,6,NA,616578,3296206,11R,NA,NA
07/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-007,9,NA,NA,30,Atriplex,10,7,NA,616565,3296214,11R,NA,NA
07/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-008,9,NA,NA,10,Atriplex,13,5,NA,616576,3296242,11R,NA,NA
07/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-009,9,NA,NA,20,Atriplex,12,12,NA,616573,3296275,11R,NA,NA
07/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-010,9,NA,NA,35,Atriplex,8,6,NA,616599,3296299,11R,NA,NA
07/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-011,9,NA,NA,5,Atriplex,10,10,NA,616588,3296323,11R,NA,NA
07/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-012,9,NA,NA,40,Atriplex,14,12,NA,616613,3296345,11R,NA,NA
07/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-013,9,NA,NA,25,Atriplex,12,9,NA,616655,3296320,11R,NA,NA
07/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-014,9,NA,NA,5,Atriplex,5,3,NA,616673,3296309,11R,NA,NA
07/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-015,9,NA,NA,55,Atriplex,3,2,NA,616721,3296272,11R,NA,NA
07/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-016,9,NA,NA,45,Lycium,6,4,NA,616735,3296237,11R,NA,NA
07/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-017,9,NA,NA,30,Atriplex,4,3,NA,616760,3296212,11R,NA,NA
07/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-018,9,NA,NA,70,Lycium,5,3,NA,616762,3296184,11R,NA,NA
07/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-019,9,NA,NA,15,Atriplex,10,8,NA,616759,3296152,11R,NA,NA
07/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-020,9,NA,NA,70,Atriplex,7,3,NA,616782,3296148,11R,NA,NA
07/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-021,9,NA,NA,25,Atriplex,9,7,NA,616764,3296127,11R,NA,NA
07/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-022,9,NA,NA,25,Atriplex,6,4,NA,616769,3296106,11R,NA,NA
07/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-023,9,NA,NA,25,Atriplex,3,2,NA,616810,3296138,11R,NA,NA
07/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-024,9,NA,NA,15,Atriplex,3,2,NA,616845,3296147,11R,NA,NA
07/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-025,9,NA,NA,0,NA,3,3,NA,616864,3296147,11R,NA,NA
07/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-026,9,NA,NA,25,Lycium,10,4,NA,616878,3296164,11R,NA,NA
07/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-027,9,NA,NA,0,NA,0,0,NA,616881,3296195,11R,NA,NA
07/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-028,9,NA,NA,40,Lycium,2,1,NA,616883,3296230,11R,NA,NA
07/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-029,9,NA,NA,50,Atriplex,5,5,NA,616862,3296237,11R,NA,NA
08/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-030,9,NA,NA,40,Lycium,2,2,NA,616828,3296239,11R,NA,NA
08/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-031,9,NA,NA,75,Atriplex,10,6,NA,616747,3296021,11R,NA,NA
08/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-032,9,NA,NA,26,Atriplex,4,3,NA,616730,3296035,11R,NA,NA
08/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-033,9,NA,NA,40,Atriplex,11,7,NA,616702,3296030,11R,NA,NA
08/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-034,9,NA,NA,15,Atriplex,10,8,NA,616685,3296016,11R,NA,NA
08/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-035,9,NA,NA,20,Atriplex,5,3,NA,616689,3296051,11R,NA,NA
08/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-036,9,NA,NA,3,Atriplex,5,4,NA,616662,3296024,11R,NA,NA
08/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-037,9,NA,NA,0,NA,10,7,NA,616662,3296058,11R,NA,NA
08/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-038,9,NA,NA,20,Atriplex,6,4,NA,616647,3296005,11R,NA,NA
08/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-039,9,NA,NA,0,NA,10,7,NA,616628,3295970,11R,NA,NA
08/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-040,9,NA,NA,0,NA,14,10,NA,616624,3295952,11R,NA,NA
08/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-041,9,NA,NA,0,NA,6,2,NA,616618,3295932,11R,NA,NA
08/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-042,9,NA,NA,0,NA,6,4,NA,616594,3295946,11R,NA,NA
08/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-043,9,NA,NA,0,NA,4,3,NA,616614,3295903,11R,NA,NA
08/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-044,9,NA,NA,0,NA,5,3,NA,616603,3295870,11R,NA,NA
08/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-045,9,NA,NA,0,NA,3,3,NA,616560,3295876,11R,NA,NA
08/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-046,9,NA,NA,0,NA,5,3,NA,616607,3295846,11R,NA,NA
08/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-047,9,NA,NA,0,NA,3,2,NA,616637,3295841,11R,NA,NA
08/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-048,9,NA,NA,0,NA,9,6,NA,616677,3295867,11R,NA,NA
08/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-049,9,NA,NA,20,Atriplex,6,2,NA,616693,3295900,11R,NA,NA
08/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-050,9,NA,NA,5,Mesembryanthemum,7,6,NA,616729,3295926,11R,NA,NA
08/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-051,9,NA,NA,90,Atriplex,3,2,NA,616751,3295962,11R,NA,NA
08/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-052,9,NA,NA,75,Atriplex,13,8,NA,616750,3295997,11R,NA,NA
08/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-053,9,NA,NA,20,Atriplex,11,3,NA,616722,3295999,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-054,9,NA,NA,5,Atriplex,0,0,NA,616877,3296177,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-055,9,NA,NA,5,Atriplex,2,2,NA,616860,3296195,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-056,9,NA,NA,90,Lycium,1,0,NA,616856,3296217,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-057,9,NA,NA,40,Atriplex,3,1,NA,616850,3296242,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-058,9,NA,NA,5,Atriplex,2,1,NA,616834,3296269,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-059,9,NA,NA,10,Atriplex,4,0,NA,616835,3296301,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-060,9,NA,NA,60,Lycium,2,0,NA,616834,3296297,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-061,9,NA,NA,5,Lycium,0,0,NA,616857,3296324,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-062,9,NA,NA,95,Mesembryanthemum,4,1,NA,616834,3296353,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-063,9,NA,NA,5,Mesembryanthemum,0,0,NA,616810,3296374,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-064,9,NA,NA,100,Mesembryanthemum,1,1,NA,616785,3296387,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-065,9,NA,NA,5,Lycium,5,3,NA,616772,3296365,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-066,9,NA,NA,100,Mesembryanthemum,1,1,NA,616751,3296331,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-067,9,NA,NA,40,Atriplex,3,0,NA,616752,3296331,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-068,9,NA,NA,90,Atriplex,3,2,NA,616705,3296357,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-069,9,NA,NA,80,Atriplex,0,0,NA,616680,3296347,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-070,9,NA,NA,20,Atriplex,2,1,NA,616677,3296374,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-071,9,NA,NA,5,Lycium,5,2,NA,616676,3296393,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-072,9,NA,NA,5,Atriplex,5,4,NA,616668,3296393,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-073,9,NA,NA,5,Atriplex,8,6,NA,616652,3296396,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-074,9,NA,NA,20,Atriplex,9,5,NA,616623,3296416,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-075,9,NA,NA,0,NA,7,7,NA,616618,3296431,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-076,9,NA,NA,5,Mesembryanthemum,10,8,NA,616725,3296493,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-077,9,NA,NA,5,Mesembryanthemum,10,8,NA,616750,3296494,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-078,9,NA,NA,5,Mesembryanthemum,7,5,NA,616767,3296504,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-079,9,NA,NA,0,NA,14,12,NA,616781,3296530,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-080,9,NA,NA,0,NA,4,3,NA,616820,3296499,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-081,9,NA,NA,5,Mesembryanthemum,5,5,NA,616857,3296471,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-082,9,NA,NA,5,Mesembryanthemum,4,4,NA,616887,3296493,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-083,9,NA,NA,5,Mesembryanthemum,4,1,NA,616914,3296513,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-084,9,NA,NA,5,NA,7,5,NA,616936,3296532,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-085,9,NA,NA,0,NA,3,3,NA,616976,3296505,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-086,9,NA,NA,0,NA,2,2,NA,617012,3296492,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-087,9,NA,NA,0,NA,4,4,NA,617045,3296479,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-088,9,NA,NA,0,NA,11,6,NA,617053,3296514,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-089,9,NA,NA,5,NA,11,11,NA,617006,3296578,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-090,9,NA,NA,0,NA,4,3,NA,617005,3296577,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-091,9,NA,NA,0,NA,7,5,NA,616960,3296585,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-092,9,NA,NA,2,NA,3,3,NA,616911,3296620,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-093,9,NA,NA,0,NA,10,5,NA,616917,3296649,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-094,9,NA,NA,0,NA,8,6,NA,616936,3296669,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-095,9,NA,NA,0,NA,8,6,NA,616897,3296636,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-096,9,NA,NA,0,NA,3,2,NA,616861,3296645,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-097,9,NA,NA,0,NA,5,5,NA,616834,3296624,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-098,9,NA,NA,0,NA,9,7,NA,616834,3296625,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-099,9,NA,NA,0,NA,6,3,NA,616820,3296599,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-100,9,NA,NA,0,NA,2,2,NA,616821,3296569,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-101,9,NA,NA,0,NA,9,8,NA,616837,3296539,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-102,9,NA,NA,0,NA,8,8,NA,616820,3296534,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-103,9,NA,NA,0,NA,2,2,NA,617035,3296746,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-104,9,NA,NA,0,NA,3,2,NA,617010,3296763,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-105,9,NA,NA,0,NA,9,7,NA,616982,3296771,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-106,9,NA,NA,0,NA,5,2,NA,616958,3296755,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-107,9,NA,NA,0,NA,7,4,NA,616930,3296773,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-108,9,NA,NA,0,NA,5,3,NA,616902,3296740,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-109,9,NA,NA,0,NA,5,3,NA,616912,3296805,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-110,9,NA,NA,0,NA,25,18,NA,616938,3296836,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-111,9,NA,NA,0,NA,2,2,NA,616859,3296738,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-112,9,NA,NA,0,NA,5,4,NA,616865,3296703,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-113,9,NA,NA,0,NA,4,3,NA,616800,3296788,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-114,9,NA,NA,0,NA,1,1,NA,616780,3296751,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-115,9,NA,NA,0,NA,11,7,NA,616766,3296699,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-116,9,NA,NA,0,NA,20,15,NA,616759,3296669,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-117,9,NA,NA,0,NA,8,5,NA,616773,3296665,11R,NA,NA
09/Mar/2018,NA,San Jeronimo,Ptychoramphus aleuticus,NA,SJ2018-118,9,NA,NA,0,NA,4,3,NA,616812,3296637,11R,NA,NA
17/Jun/2018,NA,Guadalupe,Synthliboramphus hypoleucus,Morro Prieto,1,400,NA,NA,NA,NA,7,7,W,374331,3198422,11R,NA,NA
22/Jun/2018,NA,Guadalupe,Synthliboramphus hypoleucus,Morro Prieto,2,400,NA,NA,NA,NA,16,16,SW,374355,3198422,11R,NA,NA
22/Jun/2018,NA,Guadalupe,Synthliboramphus hypoleucus,Morro Prieto,3,400,NA,NA,NA,NA,9,9,W,374306,3198451,11R,NA,NA
22/Jun/2018,NA,Guadalupe,Synthliboramphus hypoleucus,Morro Prieto,4,400,NA,NA,NA,NA,4,4,W,374331,3198451,11R,NA,NA
22/Jun/2018,NA,Guadalupe,Synthliboramphus hypoleucus,Morro Prieto,5,400,NA,NA,NA,NA,16,16,W,374355,3198451,11R,NA,NA
26/Jun/2018,NA,Guadalupe,Synthliboramphus hypoleucus,Morro Prieto,6,400,NA,NA,NA,NA,9,9,W,374306,3198480,11R,NA,NA
26/Jun/2018,NA,Guadalupe,Synthliboramphus hypoleucus,Morro Prieto,7,400,NA,NA,NA,NA,16,16,NW,374331,3198480,11R,NA,NA
26/Jun/2018,NA,Guadalupe,Synthliboramphus hypoleucus,Morro Prieto,8,400,NA,NA,NA,NA,10,10,W,374355,3198480,11R,NA,NA
07/Jul/2018,NA,Guadalupe,Synthliboramphus hypoleucus,Morro Prieto,9,400,NA,NA,NA,NA,13,13,W,374306,3198509,11R,NA,NA
04/Jul/2018,NA,Guadalupe,Synthliboramphus hypoleucus,Morro Prieto,10,400,NA,NA,NA,NA,14,14,N,374331,3198509,11R,NA,NA
17/Jun/2018,NA,Guadalupe,Synthliboramphus hypoleucus,Morro Prieto,11,400,NA,NA,NA,NA,9,9,W,374355,3198509,11R,NA,NA
22/Jun/2018,NA,Guadalupe,Synthliboramphus hypoleucus,Morro Prieto,12,400,NA,NA,NA,NA,28,28,W,374455,3198187,11R,NA,NA
22/Jun/2018,NA,Guadalupe,Synthliboramphus hypoleucus,Morro Prieto,13,400,NA,NA,NA,NA,11,11,N,374487,3198187,11R,NA,NA
26/Jun/2018,NA,Guadalupe,Synthliboramphus hypoleucus,Morro Prieto,14,400,NA,NA,NA,NA,17,17,E,374455,3198210,11R,NA,NA
